itemid,catid
27842036,68
6922161,67
11696377,1837
75867903,10076
20497245,69
10470085,68
11673362,64
99085951,1837
15270221,66
14609811,62
20733783,63
9988147,1657
12529913,66
8097090,73
30306878,64
25499100,1657
19023113,73
11856858,62
30536171,69
17102772,62
18219611,75
18026176,1859
19522056,64
13749016,73
31346106,64
21830638,73
24332596,62
11615636,68
7101702,1859
25045009,65
325285,74
12604489,1859
16122292,1859
16892916,68
18679110,73
15558615,1657
6837541,2580
17879857,75
75141502,10076
18093967,73
2923921,1657
18106886,73
18978865,75
12463403,76
20569421,66
25918631,68
30688531,1837
12679256,1657
10464973,70
7507706,66
18677422,69
20177102,76
22623971,1837
10934271,10076
17127796,64
13658896,67
10941272,64
29823528,1837
13886147,100
10250082,62
133915122,68
22035114,73
12399230,100
9155161,100
13710227,63
5209580,10076
14501268,1837
30020070,68
29069031,62
86210301,10076
7859976,73
20293928,2580
16457212,68
14996493,73
4573482,69
23867227,76
20022876,69
29959924,70
21833835,100
24059200,67
27535677,100
9535331,10076
3872653,63
20205119,64
8569633,1657
30662448,73
6145799,67
13761579,74
1332014,70
13977090,63
13404553,62
4886740,65
18416623,63
31359603,1837
35442942,66
29326539,1859
10017183,1837
10654047,73
4142412,76
7679138,73
11969412,76
130458868,74
5833152,70
8525305,73
22232709,67
11693919,76
24405280,64
26024671,69
10703138,73
9102219,69
19632135,65
21865152,69
22825091,1657
9418965,1859
23681687,1859
7814524,67
12346392,65
17547875,1657
21026985,63
13370841,63
4046091,68
21894826,64
17115615,2580
15663428,100
21905699,73
30384366,73
9363275,68
17474447,75
20769623,1657
10501225,100
23917256,70
28958184,67
13914325,1657
19460881,67
17784258,68
9673615,74
16035529,63
11793150,100
24238779,64
8638792,69
15636319,64
14894405,62
21866344,62
30727336,75
31413089,69
2109316,67
20586132,69
20993121,76
8691910,2580
16710093,100
7007285,1657
30679961,75
18589163,73
30428513,66
28850662,1837
11006259,64
20245747,67
8677178,66
11681828,1837
18426828,1657
13649838,70
9809754,65
15355173,68
18071784,1657
5688179,76
19713334,63
11617823,67
17294730,1859
7161586,100
13922073,75
19861228,64
4485332,74
18826673,1657
30551137,70
10241386,2580
20600792,75
29697214,70
13411836,66
17978958,64
76367101,10076
12647010,100
27404887,65
30925694,1657
16835642,64
17121769,1859
11295600,67
29811370,76
13002476,62
21096632,63
25504141,62
16191794,1837
30172214,62
23866623,69
110658559,10076
102585213,64
38869631,10076
19127741,64
14172180,73
19740311,73
15903598,1859
11953063,66
8025772,76
22105964,73
20985824,69
15222430,67
29307468,2580
13811983,63
30976775,2580
24078572,1837
11167360,100
18606189,70
14574536,10076
28248382,65
29444382,1837
23771166,1837
11096615,1657
19658840,65
15726357,70
22897522,1837
9993683,66
3995221,1837
10452670,1859
10084273,62
26590367,2580
